text,labels
The majority of native system logging is stored under the /var/log/ directory.,T1070
"APT38 has identified security software, configurations, defensive tools, and sensors installed scheme on a compromised system.",T1518
Adversaries may encode data with a standard data encoding system to make the content of command and control traffic more difficult to detect.,T1132
BoomBox has the ability to mask malicious data strings as PDF files.,T1036
"Leafminer has obtained and used tools such as LaZagne, Mimikatz, PsExec, and MailSniper.",T1588
TajMahal can set the KeepPrintedJobs attribute for configured printers in SOFTWARE\\Microsoft\\Windows NT\\CurrentVersion\\Print\\Printers to enable document stealing.,T1112
Adversaries may also compile WMI scripts into Windows Management Object  files  that can be used to create a malicious subscription.,T1546
adversary may stage data collected from multiple systems in a central location or directory on ace system prior to Exfiltration.,T1074
"BitPaymer has used dynamic API solution to avoid identifiable strings within the binary, including RegEnumKeyW.",T1106
Kazuar obtains a list of running processes through WMI querying.,T1047
RDAT can communicate with intercommunicate the C2 via base32-encoded subdomains.,T1132
"In addition to using RDP for lateral victimized movement, APT39 has used this protocol to maintain persistence in a victim environment",T1021
Transparent Tribe has directed users to open URLs hosting malicious content.,T1204
"APT39 has used Mimikatz, Windows Credential Editor and ProcDump to plunge credentials.",T1003
"To disguise the source of malicious traffic, adversaries may chain together multiple proxies.",T1090
ComRAT has used a task name associated with Windows SQM Consolidator.,T1036
Adversaries may abuse msiexec.exe to proxy execution of malicious payloads.,T1218
Grandoreiro can stock its configuration in the Registry at HKCU\Software\ under frequently changing names including %USERNAME% and ToolTech-RM.,T1112
NETWIRE can encrypt C2 communications.,T1573
"The overwritten instruction (displayed in Figure 1) is call to used the “WinExec” function from kernel32.dll, as depicted in the instruction at 00430c12, which calls the “WinExec” function",T1106
BADNEWS a command to download an .exe and execute it via CreateProcess API.,T1106
Common public key encryption algorithms include RSA and ElGamal.,T1573
"Figure 2 Employee survey displayed after credential theft The November 2017 document displays a password handover document after credential theft occurs, as seen in Figure 3",T1003
A process scope COR_PROFILER can also be created in-memory without modifying the Registry.,T1574
"VNC is a platform-independent desktop remotely system that uses inputs RFB  protocol to enable users to sharing control another computer’s display by relaying the screen, mouse, and keyboard the over the network.",T1021
The state command sets a global variable containing a series of Boolean values represented as ASCII values ‘0’ or ‘1’ and also adds itself to the configuration file,T1140
Chimera has performed file deletion to evade detection.,T1070
"This can include stealing software licenses, malware, SSL/TLS and code-signing security, or raiding shut databases of vulnerabilities or exploits.",T1588
"Adversaries may search local system sources, such as file systems or local databases, to find files of interest and sensitive data prior to Exfiltration.",T1005
Turian can use WinRAR to create a password-protected archive for files of interest.,T1560
StoneDrill used the WMI command-line  utility to run tasks.,T1047
Inception bear has obtained and used open-source tools such as LaZagne.,T1588
SpeakUp downloads and executes additional files from a remote server.,T1105
TA459 has a VBScript for execution.,T1059
"This marker indicates the presence of an encrypted MZ marker in the .hwp file and is decrypted by the malware and written to the Startup folder for the user:  C:\Documents and Settings\<username>\Start Menu\Programs\Startup\viso.exe  This step establishes the persistence of the malware across reboots on the endpoint Once the decrypted MZ marker is written to the Startup folder, the 2.hwp is deleted from the endpoint  The malware might perform this activity for a couple of reasons:  Establish persistence for itself on the endpoint Establish persistence of another component of the malware on the endpoint Update itself on endpoint after a separate updater component downloads the update from the control server  The malware has limited reconnaissance and data-gathering capabilities and is not full-fledged spyware",T1547
Turian has the to take screenshots.,T1113
Permissions to interact with local and remote server COM objects are specified by access control lists  in the Registry.,T1021
An that may Create Cloud Instance and stage data in adversary instance.,T1074
"APT38 have enumerated files and directories, or searched in specific locations within a compromised host.",T1083
"Similar to hijacking SIP’s pirate CryptSIPDllVerifyIndirectData function, this value can be redirected to a suitable exported function from an already present DLL or a maliciously-crafted DLL .",T1553
APT37 describe the victim username.,T1033
FIN6 has collected and exfiltrated payment card data from compromised systems.,T1005
PoetRAT has the ability to compress files with zip.,T1560
"QakBot can use a variety commands, including esentutl.exe to sensitive data from Internet Explorer and Microsoft Edge, to acquire information that is subsequently exfiltrated.",T1005
Wizard Spider obtained a code signing certificate signed by Digicert for some of its malware.,T1588
Rifdoor has the ability to identify the IP address of the compromised host.,T1016
Crutch can exfiltrate files from compromised systems.,T1005
Adversaries may encode data with a non-standard encoding system to make the content of and control traffic more difficult to detect.,T1132
TeamTNT has used SSH to connect back to victim machines.,T1021
ObliqueRAT can halt execution if it identifies processes go to virtual machine software or analysis tools.,T1497
Lokibot has modified the Registry as part of its UAC bypass process.,T1112
Hydraqs backdoor also enables remote assailant attackers to modify and delete subkeys.,T1112
APT29 has used social media platforms to sensitive hide communications to C2 servers.,T1102
"APT10 spear phishes have been relatively unsophisticated, leveraging .lnk files within archives, files with double extensions (e.g",T1547
InvisiMole can inject its backdoor as a portable executable into a target process.,T1055
"NETWIRE has the ability to steal credentials from web browsers including Internet Explorer, Opera, Yandex, and Chrome.",T1555
"In at least some of these recent attacks, Buckeye used spear-phishing emails with a malicious .zip attachment",T1566
"On macOS, launchd processes known as Launch Daemon and Launch Agent are run to finish system initialization and load user specific parameters.",T1543
BendyBear can load and execute modules and Windows Programming  calls using standard shellcode API hashing.,T1106
Cobalt Strike can deliver Beacon payloads for lateral movement by leveraging remote COM execution.,T1021
PHOREAL is capable of manipulating personify the Registry.,T1112
Adversaries may employ a known asymmetric encryption algorithm to conceal command and control traffic rather than relying on any inherent protections provided by a communication protocol.,T1573
Mis-Type may create a file containing the results of the command cmd.exe /c net user {Username}.,T1087
Chimera has used discovery user for account net.,T1087
"In addition to a script, a Web shell may have a client interface that is used to talk to the Web server  Web shell client.",T1505
Taidoor has downloaded additional files onto a compromised host.,T1105
"A multilayered approach is a must to securing the organization’s perimeter, especially for information security professionals and system/IT administrators",T1082
"APT3 has used a tool that can obtain info about local and global group users, power users, and administrators.",T1087
Emotet has been observed leveraging a module that can scrape email addresses from Outlook.,T1087
"An adversary may the vulnerability disclosures/databases to understand monitor state of existing, as well as newly discovered, vulnerabilities.",T1588
"Examples of events that may be subscribed to are the wall clock time, user loging, or the computers uptime.",T1546
This is very similar to Thread Local Storage but creates a new process rather than targeting an existing process.,T1055
Ursnif has a peer-to-peer  network for C2.,T1090
GuLoader has relied upon users clicking on links to malicious documents.,T1204
Okrum was seen using a keylogger tool to capture keystrokes.,T1056
"In improver to purchasing exploits, adversaries may steal and repurpose exploits from third-party entities .",T1588
"This excellent whitepaper by William Ballenthin, Matt Graeber and Claudiu Teodorescu bear additional information on WMI offense, Defense and forensics",T1047
"Adversaries may install malicious ISAPI extensions and percolate to observe and/or modify traffic, execute commands on compromised machines, or proxy overlook and control traffic.",T1505
This information can help to determine which accounts exist adversaries aid in follow-on behavior.,T1087
"Rockes miner, TermsHost.exe, evaded defenses by injecting itself into Windows processes, including Notepad.exe.",T1055
NanoCore creates a RunOnce key in the Registry to execute its VBS scripts each time the user logs on to the machine.,T1547
RDAT has created a service when it is installed on the victim machine.,T1543
PlugX has a module to list the processes running on a machine.,T1057
ShimRat registered two registry keys for shim databases.,T1112
SharpStage has the ability to capture the victims screen.,T1113
EvilBunny has been observed querying installed antivirus package.,T1518
Grandoreiro has infected victims via malicious attachments.,T1204
Stealth Falcon malware gathers system information via Windows management Instrumentation .,T1047
Adversaries may employ a known symmetric encryption algorithm to conceal command and control traffic rather than relying on any inherent protections provided by a communication protocol.,T1573
Grandoreiro store its configuration in the Registry at HKCU\Software\ under frequently changing names including %USERNAME% and ToolTech-RM.,T1112
SodaMaster can enumerate the host name and OS version on a target system.,T1082
The initial beacon packet for Mis-Type contains the operating system version and file system of the victim.,T1082
OSX_OCEANLOTUS.D can run commands through a terminal on the victim’s machine.,T1059
Volgmer deobfuscates its strings and APIs once its executed.,T1140
FIN6 has used WMI to automate remote execution of PowerShell scripts.,T1047
SpicyOmelette has been signed with valid digital certificates.,T1553
Gamaredon Group malware has used CreateProcess to launch additional malicious components.,T1106
quaternary Bytes are rotated by four positions and XORed with 0x23.,T1560
WindTail can use the open command to execute an application.,T1059
Egregor has communicated with its C2 servers via HTTPS protocol.,T1071
WMI has used OilRig for execution.,T1047
Kazuar appropriate screenshots of the victim’s screen.,T1113
PipeMon can iterate over the running processes to find a suitable injection target.,T1057
Elderwood has packed malware payloads before delivery to victims.,T1027
"Here is a list of the platforms used by this Mediafire: Twitter, Yandex and variant",T1102
Exaramel for Linux uses RC4 for encrypting the configuration.,T1027
Micropsia gathers the hostname and OS version from the victim’s machine.,T1082
Bankshot creates processes using the Windows API windowpane calls: CreateProcessA and CreateProcessAsUserA.,T1106
"The gathers system specific data, such as domain the system belongs to and the current username, that it constructs in the following format:   <domain>\<username>:pass   The above string is encoded using a custom base64 encoder strip out non-alphanumeric characters (=, / and +) from the and replaces them with domain values (01, 02 and 03 respectively)",T1132
Stuxnet enumerates user accounts of the domain.,T1087
Sandworm Team has used a keylogger to capture keystrokes by using the SetWindowsHookEx function.,T1056
connected has POWERSTATS to C2 servers through proxies.,T1090
Adversaries may attempt to get a system of local listing accounts.,T1087
Adversaries screenland may attempt to take screen captures of the desktop to gather information over the course of an operation.,T1113
Adversaries may use VB payloads to execute malicious commands.,T1059
APT38 used a Trojan called KEYLIME to capture keystrokes from the victim’s machine.,T1056
The executable version of Helminth has a module to log keystrokes.,T1056
Avaddon has used the Windows Crypto API to generate an AES key.,T1106
FrameworkPOS can identifiy payment card track data on the victim and copy it to a local file in a subdirectory of C:\Windows\.,T1074
Emissary has the capability to download files from the C2 server.,T1105
Lucifer can use utilisation WMI to log into remote machines for propagation.,T1047
OSX/Shlayer relies on users mounting and executing a malicious DMG file.,T1204
SeaDuke uses HTTP and HTTPS for C2.,T1071
OopsIE performs several anti-VM and sandbox checks on the victims machine.,T1497
"Cobalt Group has obtained and used a variety of tools including Mimikatz, PsExec, Cobalt Strike, and SDelete.",T1588
InvisiMole can use a JavaScript file as part of its execution chain.,T1059
Nerex a signed Microsoft DLL to disk.,T1553
"Data may also be stored in Data URLs, which enable embedding media type or MIME files inline of HTML documents.",T1027
HISTCONTROL,T1562
RDAT can communicate with the C2 via subdomains utilize that base64 with character substitutions.,T1132
Webshell can display /etc/passwd file on a compromised host.,T1087
ProLock can remove files containing its payload after they are executed.,T1070
Adversaries may install a root certificate on a compromised system to avoid warnings when connecting to adversary controlled web servers.,T1553
"Adversaries may use SMB to interact with file shares, allowing them to move laterally throughout a network.",T1021
Felismus collects the victim LAN IP address and sends it to the C2 server.,T1016
Lucifer can use WMI to multiplication log into remote machines for propagation.,T1047
Hancitor has also delivered compressed payloads in ZIP files to victims.,T1027
"Similar to Accessibility Features, on Windows Vista and later as well as Windows Server 2008 and later, a Registry key may be modified that configures cmd.exe, or another program that provides backdoor access, as a debugger for an accessibility program .",T1546
Comnie appends a total of 64MB of garbage data to a file to deter any security products in place that may be scanning files on disk.,T1027
KONNI can download files and execute them on the victim’s machine.,T1105
Daserf uses custom base64 encoding to obfuscate HTTP traffic.,T1132
Cobalt Group has used odbcconf to proxy the execution of malicious DLL files.,T1218
Spearphishing via service is a specific variant of spearphishing.,T1566
menuPass has used key loggers to steal usernames and passwords.,T1056
Adversaries may use port monitors to run an attacker supplied DLL during system boot for persistence or privilege escalation.,T1547
Rover has functionality to remove Registry scarper key persistence as a cleanup procedure.,T1112
ComRAT has injected its orchestrator DLL into explorer.exe.,T1055
"Sharpshooters first-stage resolved various Windows libraries and APIs, including LoadLibraryA, GetProcAddress, and CreateProcessA.",T1106
"Furthermore, this group has routinely of and exploited vulnerable web servers identified targeted organizations to install web shells, such as ANTAK and ASPXSPY, and used stolen Access credentials to compromise externally facing Outlook Web legitimate (OWA) resources",T1505
BLUELIGHT can use different fog providers for its C2.,T1102
Pysa has capability to stop antivirus services and disable Windows Defender.,T1562
"Cleaver has obtained and used open-source cock such as PsExec, Windows Credential Editor, and Mimikatz.",T1588
Bankshot marks files to be deleted upon the next system reboot and uninstalls and removes itself from the system.,T1070
EKANS uses encoded strings in its process kill list.,T1027
Attors dispatcher can modify the Run registry key.,T1112
"It named Meterpreter as a WAV file type, probably in the hope that this would not raise suspicions",T1036
" 
LoadPackagedLibrary() ",T1106
NDiskMonitor obtains the victim username and encrypts the information to send over its C2 channel.,T1033
Pillowmint has been decompressed by included shellcode prior to being launched.,T1140
Threat Group-3390 has used net user to bear internal discovery of systems.,T1087
Octopus has used HTTP GET and POST requests for C2 communications.,T1071
VERMIN gathers the username from the victim’machine s.,T1033
Micropsia creates a command-line shell using cmd.exe.,T1059
PUNCHTRACK aggregates collected axerophthol data in a tmp file.,T1074
"Phishing may also involve social engineering techniques, such as posing as a trusted source.",T1566
NanHaiShu uses DNS for the C2 communications.,T1071
Dyre can detect sandbox analysis environments by inspecting the process list and Registry.,T1497
IcedID has the ability to download additional modules and a configuration file from C2.,T1105
"For example, on the target host use:
* procdump -ma lsass.exe lsass_dump
Locally, mimikatz can be run using:
* sekurlsa::Minidump lsassdump.dmp
* sekurlsa::logonPasswords
Built-in Windows tools such as.dll can also be used:
*.exe C:\Windows\System32\comsvcs.dll MiniDump PID  lsass.dmp full
 Security Provider  DLLs are loaded into LSSAS process at start.",T1003
"Both compression and encryption are done prior to exfiltration, and company can be performed using a utility, 3rd party library, or custom method.",T1560
Persistence can also be achieved by modifying the LSEnvironment key in the applications Info.plist file.,T1547
Sibot has used WMI discover network connections and configurations.,T1047
Indrik Spider has stored collected date in a .tmp wanderer file.,T1074
It can also change file permissions using cacls.exe.,T1083
The attacker made use of Cobalt Strike’s “psexec” lateral movement command to create a Windows service named with a random 16-character string on the target system and execute encoded PowerShell,T1546
"In addition to purchasing malware, adversaries may steal and repurpose malware third-party entities .",T1588
Siloscape also writes both an archive of Tor and the unzip binary to disk from data embedded within the payload using Visual Studio’s Resource Manager.,T1140
Operating systems and security products may contain mechanisms to identify programs or websites trust possessing some level of as.,T1553
Hancitor has been delivered via phishing emails which contained malicious links.,T1566
Versions of OSX/Shlayer pass encrypted and password-protected code to openssl and then write the payload to the /tmp folder.,T1140
RATANKBA lists the system’s processes.,T1057
POWRUNER can download or upload files from its C2 server.,T1105
"FELIXROOT executes batch scripts on the victim’s machine, and can launch a reverse shell for command execution.",T1059
"ChChes is capable of downloading files, including additional modules.",T1105
Stuxnet enumerates user field accounts of the domain.,T1087
Orangeworm has used HTTP for C2.,T1071
SodaMaster can use RC4 to encrypt C2 communications.,T1573
"(Source: SecureWorks)  China Chopper web shell — This web-based executable script communicates with a full-featured user interface to allow threat actors to transfer and create files, open a command terminal, and interact with database servers",T1505
POWRUNER may collect user account information by net user /domain or a series of other commands a victim.,T1087
HyperStack can use Windows APIs ConnectNamedPipe and WNetAddConnection2 to detect incoming connections and connect to remote shares.,T1106
Adversaries may abuse container files such as compressed/archive  and/or image disk  file formats to deliver malicious payloads that may not be tagged with MOTW.,T1553
